Id,Score
145846,3.987357747709089
280173,3.062924575878115
1410418,4.854912833494728
847085,4.1344833020423515
923538,4.949029908228518
338159,4.142447963694914
437592,4.087894265093455
256027,4.212705800112765
554304,5.322373649886921
1551364,4.66136049775493
340139,4.2629729861665515
40451,4.7342942454604025
560979,4.866630325532573
1146512,4.380299181668546
440914,2.8797828768986005
668248,3.304635849777244
497262,3.1125345839641976
942520,3.2271448990988008
655095,3.1427160199035518
1487172,4.0923253438730205
932812,4.846021917188711
1212142,4.499240165382935
281634,4.331560535127909
535398,4.226755805920792
885655,3.1540035391034036
1658109,3.859874710524386
108261,4.181414133194225
806964,2.9255211653854816
950686,4.462927612517257
673361,4.070002800695479
714311,4.219727721706967
1409164,3.908184316029045
1635334,1.174730041630529
1053994,4.08801994424057
349412,3.520114877390764
169832,5.335628458529661
1106632,2.4871887572440494
932569,5.17556912727128
1141990,2.5862589604846153
519498,4.02355928872317
893770,4.740198195473069
392793,4.712875965238134
608844,4.437385869085456
200926,3.8737545782875857
624089,5.0968277058692735
1499645,3.1048097614856847
952645,4.531564024264716
14082,3.8337524205806304
451733,4.305451472213073
874248,2.3201615357998766
242727,4.307202878471143
1032276,4.956243067581324
1619118,4.4723085265016875
495023,4.720652200301204
1575676,5.062424997760115
1622102,4.623977896441863
630178,3.601956319825674
69527,4.222179101940411
1165704,4.034480148553
675653,5.469863283276079
552129,4.826629233579365
414874,4.128866355374123
959155,3.9999352456955823
421613,4.256371143915882
830862,4.805498334955945
1190878,3.9579791810744944
137412,4.469560494189758
1165427,4.867502537424676
1461239,1.012163562735302
989579,4.8644408820677665
1630256,3.8538378257000607
26536,3.9915118828688696
1231530,4.47082843573297
1571672,4.752537028970706
1645635,4.870739046789898
25414,4.404642355143467
769541,3.5952263368236714
94086,1.7172319614388505
967824,3.2988800737602766
746292,3.3538364169964527
91947,3.527354189992025
697873,4.466846462760964
1044720,4.626747194069897
180359,4.34810093508337
319023,4.20420024421457
792742,4.182096819931007
308037,5.089316137304976
28511,4.662015637557535
1304687,5.001023159387906
1174576,4.419628360341159
1197038,4.620931432275047
1693392,5.023459193124499
761640,4.070236434124302
275169,2.765970029886413
694542,4.800325616975373
1546885,4.516325848901186
423520,4.576747916782279
1117507,3.7086620024664527
801982,4.148228902895597
1049717,1.966278117585413
1491704,4.327267487684837
1016875,4.72145222936606
978234,4.310205981850052
1667794,4.273702986225889
648471,3.3277001059123417
962127,4.23597703306722
1219070,4.587364173185393
1339487,3.9700572924215494
647668,3.810917625195726
488240,4.856253696183497
1675591,3.4629236967909227
381362,4.207385100889102
653823,4.010179561015199
1326336,4.876383112345576
39203,4.398212029867779
520926,4.481695928690878
768395,4.133327089944319
303003,3.4612126409335637
1616081,2.6270833379878455
1440261,4.440669945898946
837612,4.791398130208548
178987,4.548570496700741
80045,4.773353670195752
972640,4.199203025244848
1617829,3.5864836056537013
1125926,2.35766820878237
21755,4.452581018598161
383299,4.021091892206626
1428265,4.723718014092306
29212,4.322036525976864
23217,4.740289751651124
1546085,4.848073021510321
1316982,4.510849956014727
508149,3.124355139080877
110625,4.091850604328857
598160,3.313493889738307
978517,3.964234032754574
1162807,4.81485280608918
966940,2.0471854008397954
1159275,2.262288763705018
1669005,5.109591729487424
524895,4.691334077722586
1298242,3.8711387196254607
897544,4.551474335822373
283995,3.68232037591181
286296,4.441607678675968
1402166,2.7596105355270515
75847,4.2973954217678445
82245,4.6657053963941015
87352,4.234331236395676
723661,4.6537855329669
608660,1.407212553323156
1458524,2.1799880320229765
265769,4.073235280494839
261950,4.653062312989556
1183112,2.0056820273530134
274503,4.8857649898361295
705140,1.7615405342380848
761674,4.496147396345642
414403,4.952285582349522
199541,3.9659733766939897
913896,3.7949880523077395
1128747,3.0836377822432395
360383,4.546361383802656
1429568,4.8438216745760165
1493767,4.376054529965536
1559556,3.1731871771774407
920869,3.74776340445487
924486,3.8588551806702056
603252,3.7302199944276566
1640957,3.785799582817885
573862,4.65071690290396
368675,4.741738331242368
799848,2.0144778345715526
597126,3.0879340761447724
975746,2.3614024335530153
783067,4.583261688612987
391918,3.8588831807574113
885444,3.1092780618931437
1431702,4.627349856637779
399784,4.347246578015513
9622,3.898788373277193
1294153,4.162872849840514
1275435,2.8477369084290203
869276,4.6397279381514815
1148849,4.246983820735023
1097838,4.633808632977846
1624870,4.557071473770245
1565805,4.334994477191332
1054591,4.57493646841326
216884,5.008706869027875
1418014,4.0318007186503255
1446820,4.363618330608065
1567798,4.867242660624539
876204,2.0758115618246684
1207056,3.5853676661445104
1229379,5.25784640027738
871098,4.44278393684605
369081,4.244982771426672
1096488,4.1677906963973745
634046,3.85015748708477
1048876,4.510569658613788
1277129,3.8965962456465966
1367076,3.759589462476022
890679,4.98015841394183
101725,3.5791283032614727
1459030,3.6196970903302295
613796,4.4323017903639315
34394,5.047413906231621
537231,1.5752697766462433
1645278,3.759761967637889
703267,3.6844708211621455
634795,3.7415255647643
159490,4.160727584861768
454149,2.391836063025819
143936,4.697109847034817
406693,1.8729211253128453
1131194,4.153935499147618
459676,4.738635529805424
1031945,3.323740825513971
1649316,3.768365379850686
147761,0.9195761694065935
1492429,1.4370940024776944
204037,4.007579599269829
250004,4.642048200900724
990092,5.0253942924822805
1360327,4.61210883846022
631176,4.660584637687291
863112,4.464171774315287
44314,4.495027818954891
628894,3.344647803087183
1041218,4.752347905376808
172507,2.7410022942069774
1601633,4.699656716779564
321378,4.062531129289646
1538815,4.7005550590926815
1598783,4.868776463794767
1151702,4.8347554951777445
903976,4.553764549137284
835437,4.784117090758441
675184,4.047431997135422
1399534,3.8185808476887426
1511950,3.705096857835227
841829,4.546842516749722
358117,2.7800543858413866
701037,2.68408701867652
773974,4.4897422559115165
366539,3.835912087625525
770524,4.5572753158118715
1571060,3.736583358117627
1548547,3.4543092936671425
724907,4.08913606499322
96388,4.8521953467209284
1208514,3.4716616952315014
288285,4.56624193888657
53372,4.356932879760609
951353,3.745517275578872
907799,2.522921461814937
784419,4.683068522797252
336651,4.085995637980677
949757,1.9489670202842413
656511,4.609710776410902
1420444,4.3902578253300835
867366,4.6734258775296915
1339415,4.546691652609695
1280982,4.9708501135217285
412174,3.569621599905871
1458794,1.8848704383938175
1402929,4.512076416512339
421113,4.510479163991372
487602,3.7753442517565428
469273,2.612189146326416
86738,3.617919567751155
1101979,2.6037654918328594
138864,4.593409213556698
500656,4.271079400300258
1134555,4.585520809518912
885983,4.275928389632432
858434,4.491696513076522
1324226,4.1916702689708085
118142,4.282604271753582
1656061,1.3263429500576525
1453957,4.569539795366558
222333,2.840419804321531
404694,3.001114110039419
1591815,3.386141409817641
843397,4.2701975270536
647036,4.799982688335642
293059,4.261301404866512
1659051,3.5490367010271964
1566093,4.028002038181241
379378,4.743245681770474
867621,3.2743374726205094
152829,4.843257019534708
1120298,3.407695063951583
462645,4.617949705879547
430444,2.6154124832686554
117658,4.085842285749037
167083,4.210824664010053
56481,1.441943608135303
1670760,3.7872961413493615
1208726,4.499409267757508
126353,4.402483284299017
1252982,4.189022620959033
1102481,1.5329747406431
747073,4.096876232416025
704549,4.910649080188035
654755,2.973592907028865
1536119,4.19375534502079
151867,3.6637496774140024
33702,4.106350334702643
170887,3.325274216797092
289041,4.003791151252361
1278012,1.3107307936447623
658378,4.317430522344851
784275,3.7929386823803215
490411,4.38476166557938
492459,3.6255551957158327
439585,4.9249168293323695
1650876,3.934154630444603
972194,4.901137727316018
1530668,4.226769489851295
349740,4.574772408816206
1300276,4.626350636004715
682370,3.818029525505213
1488082,3.7767577476315326
887744,4.635170287861961
1583405,4.304424056366503
1204560,5.017100313775508
298588,2.159732961257154
606417,4.317390756280706
816843,4.003450402546162
163477,4.65631814136466
1328144,4.914760500097794
544283,3.626355489744053
65103,4.212067875012657
944167,2.9582399679482623
1361556,4.770957921241532
1335612,4.631074514971478
928751,4.755009463667917
353645,4.322859660399479
1115372,4.868148673868274
1376411,4.268269919244279
522765,5.011867662173776
479275,4.25940436581639
173003,4.790425048496032
775597,4.603836207699298
1532738,4.2786601868489
1188384,5.030183321188653
1547998,4.62770054975173
865724,4.529593664343311
1687051,4.039285856956686
406567,1.7672186639816982
753294,4.820457726093497
197487,4.1520186267297605
1401763,4.396477100954144
269866,3.0145767850701217
1092661,4.721370508212636
861350,3.1857926210518883
486909,4.884811603980182
1523875,0.692609171958636
1238065,4.020417923595144
368317,3.023123175532146
828910,4.792078506287426
98645,3.3060315338337385
1484550,4.065541673790502
1428016,0.8119980739578326
1291267,1.950866178926981
688003,2.6438498731377456
1655718,4.612191813156393
179238,4.7793761193775435
305258,4.585001842215931
939697,2.3777659310560515
1062827,4.208405645098961
273619,3.9581522673555223
359950,3.5147415515905895
955842,1.6447722401599818
1518237,3.7411981319627308
1214189,4.59539054135886
1654025,4.424355973804286
1186404,4.128774547594495
1633838,4.205214262259305
1550997,1.1285392778568486
335992,4.29602751715814
1545591,4.83831540470663
314231,3.013195274860263
477940,5.141662802657713
771310,4.630549465802012
1340898,4.0787410636284065
1695766,4.6342304860769605
759631,3.8595121036349473
392818,4.3237878529116776
970117,4.65485775138777
1332406,4.097252094752947
485140,4.895219292517032
1512799,4.53676988907988
1235052,3.4785921493384815
1413609,4.668875270045706
124506,4.358927685187348
715155,4.1044571935751835
1256448,2.8998570940229675
849436,4.81315694980428
1554198,4.386027737934472
1345242,3.8712029013243083
890701,2.943905576921353
223474,4.888469414868641
359238,4.775689277053528
1246062,4.7396804088522835
1021969,4.673774805744748
1019165,3.7486559788076113
256055,4.535732854307026
601360,4.610767548669143
121198,4.559109896874919
630706,3.7411576597391063
1182436,1.5088366609581498
1252204,3.676022728143748
496224,4.62120861806786
1395934,4.643744298739008
1529169,4.127197137677026
178514,4.342292345760925
334982,5.028049937281999
1010108,3.46597677702186
883193,4.654038601381767
843002,4.9834025699115125
1232303,4.216639766073502
1262156,2.083041698669279
968209,4.072357493741918
88780,4.181649824996667
589161,3.423688921171846
1048985,4.224661492467278
304586,4.73248504394274
468919,2.9478478517187954
991207,4.743443674058957
1177373,5.239184580861172
259000,4.929285776410999
746260,4.8788293845820565
181931,3.632170175303435
1555310,2.8648379611851618
1152968,3.7127382554785093
185764,4.362828121887241
1198739,4.812934454631448
350558,3.816198754141628
1006220,5.0164430437525835
291223,4.796484839461837
1425909,4.8413896149693745
492278,4.391989746470251
1101199,3.8955778884841705
254305,4.632765116555971
1389254,4.7680435536418875
1093450,2.954292770334789
438517,4.958440770686446
1484840,3.4580444860920103
1414869,4.17480864971407
223165,4.170728761311231
1332132,4.653757618265457
1351201,4.166436220533308
718336,3.976530504678495
801928,4.764335391228627
627874,4.542809112089559
1206340,3.5719580970675753
884130,4.422301365918773
48175,5.037049828715728
1335128,4.046117405255139
1062294,5.269547194199907
133750,4.795504264225617
1182333,3.749963076479814
176003,4.360160403784949
328401,3.812998653852692
413616,4.635412325530433
340660,4.139716152903107
1550315,3.814922428849038
908728,4.5944352668324235
524896,4.570583987215106
1062989,5.126952318547299
1181038,4.689819356218478
657649,2.7972875023600112
1276672,4.695678102530337
1651257,3.405167376245691
348393,1.9717372144042102
1442279,3.0303541047971168
1532534,4.817102477083392
1461037,4.808132278058983
1021253,5.236687370972909
795712,4.461093046880809
168870,2.454244914942931
649002,4.5384035212722535
977122,4.536707614212649
721361,4.338515116036249
634252,4.636308823479823
1445749,4.193339916246843
432717,4.046279259814799
1513480,4.436716459510637
1512966,3.2484552619836284
1198091,4.355138214407633
842888,4.9002159758044455
1096679,4.403308721329077
862952,4.399345183342467
1403419,2.4974355163282116
1319937,4.190754199662199
1120716,4.230692053529664
1466726,4.649084240996762
1605385,4.833529040517255
316935,3.6186513954571424
827233,5.268396323761633
501801,2.5223731911976253
455646,4.598515939522101
378816,4.505686089664226
130813,3.1315195517546996
1503085,4.643188035108085
571961,4.320321032598404
754289,4.234170709613477
35658,3.8918009331956767
1624615,3.348569062667579
754592,4.124756228853325
141179,3.813682560533998
753883,3.473776053157896
1001617,3.332314044110535
1418347,4.101573892178716
1395872,3.8958996512636235
551095,4.595675619670452
696756,4.159977225243954
1685477,3.113186277385212
1275409,4.804023854789641
635774,4.233544129870639
1495747,3.252943932427088
85890,4.128695550212051
1695423,4.339489282768952
1581394,3.8829937576108735
169085,2.0181120550154943
1418713,4.777604096402386
805446,3.8336599081148472
651798,0.7998697970589481
276848,4.216723358638205
754521,4.110524285590181
532637,4.372101125190737
422960,3.934817808080972
1231694,3.595472211558236
1556553,4.148829653151
809181,4.5388289428046145
873321,3.532302122719728
977466,4.159893847658738
691986,2.4245185338032456
365997,4.269417558731431
509665,4.011794956093397
568358,4.398494982138557
1388539,4.270644985807822
819013,3.7801851125730765
568576,3.336980999867032
1547824,5.182264556098401
1522054,1.5881604687681325
858180,5.013065222325498
125536,4.833454654105458
876824,3.478009700704118
803343,3.9936493142859835
851104,4.170553614121084
646200,2.42834416450524
1077460,4.480524029779104
1615349,4.3796503271048195
238751,4.9091238643243225
273042,3.794460819861684
546930,3.6849162415269476
508417,4.478628162729985
858507,4.772068097675262
883613,4.872122138648196
611056,3.956980651225693
